13.898	421	-0.2347	-0.02604	0.053124
13.941	422	-0.23514	-0.026626	0.052682
13.962	423	-0.23589	-0.027532	0.053103
14.005	424	-0.23665	-0.028127	0.052718
14.026	425	-0.23746	-0.02792	0.05202
14.069	426	-0.23747	-0.027604	0.051209
14.112	427	-0.23747	-0.027604	0.051209
14.133	428	-0.23748	-0.027288	0.050398
14.176	429	-0.23667	-0.027184	0.050289
14.197	430	-0.23587	-0.02708	0.050181
14.24	431	-0.23538	-0.026987	0.050122
14.261	432	-0.23538	-0.026987	0.050122
14.304	433	-0.23459	-0.026574	0.04921
14.325	434	-0.23539	-0.026675	0.049315
14.368	435	-0.23536	-0.026852	0.048011
14.389	436	-0.23621	-0.02615	0.047805
14.432	437	-0.23623	-0.025524	0.046189
14.474	438	-0.23624	-0.02521	0.045381
14.496	439	-0.23549	-0.024003	0.044166
14.538	440	-0.2355	-0.023691	0.04336
14.56	441	-0.23582	-0.0237	0.043403
14.602	442	-0.23501	-0.02361	0.043309
14.624	443	-0.23501	-0.02361	0.043309
14.666	444	-0.23549	-0.024003	0.044166
14.688	445	-0.23549	-0.024003	0.044166
14.73	446	-0.23675	-0.024666	0.043818
14.752	447	-0.23886	-0.024615	0.043254
14.794	448	-0.24179	-0.024652	0.042784
14.837	449	-0.24652	-0.025284	0.043352
14.858	450	-0.24867	-0.025224	0.042786
14.901	451	-0.25125	-0.026425	0.043459
14.922	452	-0.25341	-0.026717	0.043737
14.965	453	-0.25553	-0.027856	0.044377
14.986	454	-0.25601	-0.02795	0.044446
15.029	455	-0.25681	-0.0289	0.044917
15.05	456	-0.25729	-0.028996	0.044989
15.093	457	-0.2603	-0.029538	0.04407
15.114	458	-0.26251	-0.029483	0.04352
15.157	459	-0.26702	-0.029922	0.041962
15.2	460	-0.27196	-0.030277	0.041805
15.221	461	-0.27559	-0.03042	0.041451
15.264	462	-0.28198	-0.031443	0.042439
15.285	463	-0.28476	-0.031915	0.042892
15.328	464	-0.289	-0.03127	0.042218
15.349	465	-0.2904	-0.031513	0.042453
15.392	466	-0.29179	-0.032222	0.04363
15.413	467	-0.29277	-0.03142	0.04331
15.456	468	-0.29229	-0.03187	0.044211
15.477	469	-0.29321	-0.032472	0.045299
15.52	470	-0.29321	-0.032472	0.045299
15.562	471	-0.2932	-0.032939	0.046242
15.584	472	-0.29221	-0.033735	0.046554
15.626	473	-0.29174	-0.033608	0.046447
15.648	474	-0.29085	-0.032536	0.045839
15.69	475	-0.28808	-0.031548	0.045826
15.712	476	-0.2862	-0.031621	0.046411
15.754	477	-0.28208	-0.030789	0.048494
15.776	478	-0.27981	-0.030782	0.050415
15.818	479	-0.27486	-0.030999	0.055017
15.84	480	-0.27313	-0.030659	0.056098
15.882	481	-0.26914	-0.032071	0.063415
15.925	482	-0.26522	-0.034331	0.071037
15.946	483	-0.26348	-0.036291	0.075911
15.989	484	-0.26192	-0.037638	0.082625
16.01	485	-0.26115	-0.038854	0.087277
16.053	486	-0.25892	-0.040931	0.097724
16.074	487	-0.25664	-0.041566	0.10328
16.117	488	-0.25304	-0.042556	0.11371
16.138	489	-0.24956	-0.04237	0.12151
16.181	490	-0.24283	-0.043168	0.13907
16.224	491	-0.23465	-0.042721	0.15504
16.245	492	-0.23199	-0.042492	0.16149
16.288	493	-0.22807	-0.043754	0.17336
16.309	494	-0.22709	-0.044392	0.17547
16.352	495	-0.2244	-0.044444	0.18132
16.373	496	-0.22315	-0.043721	0.18221
16.416	497	-0.22245	-0.044013	0.18362
16.437	498	-0.2219	-0.042996	0.18309
16.48	499	-0.22147	-0.042972	0.18383
16.501	500	-0.22075	-0.042976	0.18439
16.544	501	-0.21948	-0.041968	0.18444
16.586	502	-0.21925	-0.041206	0.18494
16.608	503	-0.2185	-0.040932	0.18466
16.65	504	-0.21782	-0.041209	0.18608
16.672	505	-0.21711	-0.041209	0.18664
16.714	506	-0.21594	-0.042237	0.18811
16.736	507	-0.21597	-0.042509	0.18896
16.778	508	-0.216	-0.042781	0.18981
16.8	509	-0.21675	-0.043062	0.19009
16.842	510	-0.21704	-0.044525	0.18999
16.864	511	-0.2177	-0.043982	0.18773
16.906	512	-0.21747	-0.044436	0.18711
16.949	513	-0.21789	-0.043126	0.18536
16.97	514	-0.21807	-0.042119	0.18428
17.013	515	-0.21758	-0.041665	0.18546
17.034	516	-0.21686	-0.041513	0.18732
17.077	517	-0.21624	-0.042328	0.19043
17.098	518	-0.21553	-0.042168	0.19229
17.141	519	-0.2161	-0.043299	0.19495
17.162	520	-0.21684	-0.043586	0.19524
17.205	521	-0.21708	-0.044632	0.19559
17.226	522	-0.21779	-0.044647	0.19503
17.269	523	-0.21854	-0.044938	0.19532
17.312	524	-0.21832	-0.045522	0.19686
17.333	525	-0.2181	-0.046107	0.19839
17.376	526	-0.21768	-0.045775	0.20175
17.397	527	-0.2182	-0.044881	0.20302
17.44	528	-0.2185	-0.044166	0.2063
17.461	529	-0.21852	-0.044034	0.20763
17.504	530	-0.21978	-0.044837	0.21026
17.525	531	-0.22129	-0.045338	0.21224
17.568	532	-0.22296	-0.044559	0.21224
17.61	533	-0.22519	-0.045111	0.21369
17.632	534	-0.22565	-0.045472	0.21383
17.674	535	-0.22668	-0.045355	0.21482
17.696	536	-0.22689	-0.04645	0.2152
17.738	537	-0.22807	-0.047241	0.21433
17.76	538	-0.22783	-0.047972	0.21456
17.802	539	-0.22847	-0.047807	0.21178
17.824	540	-0.22921	-0.048231	0.21077
17.866	541	-0.22998	-0.046527	0.20377
17.888	542	-0.2304	-0.046785	0.20037
17.93	543	-0.23107	-0.046401	0.19541
17.952	544	-0.23028	-0.045797	0.19421
17.994	545	-0.22976	-0.044974	0.19101
18.037	546	-0.22826	-0.0445	0.18908
18.058	547	-0.22826	-0.0445	0.18908
18.101	548	-0.22757	-0.044798	0.1905
18.122	549	-0.2276	-0.045092	0.19137
18.165	550	-0.22816	-0.046309	0.19411
18.186	551	-0.22795	-0.04705	0.19435
18.229	552	-0.22844	-0.047681	0.19536
18.25	553	-0.22841	-0.047385	0.19449
18.293	554	-0.22919	-0.047802	0.19349
18.336	555	-0.22891	-0.047949	0.192
18.357	556	-0.22888	-0.047652	0.19114
18.4	557	-0.22908	-0.046726	0.18871
18.421	558	-0.22935	-0.046397	0.18802
18.464	559	-0.23167	-0.044531	0.18131
18.485	560	-0.23473	-0.045073	0.17149
18.528	561	-0.24109	-0.046525	0.1584
18.549	562	-0.24532	-0.047497	0.14749
18.592	563	-0.25475	-0.050473	0.12793
18.613	564	-0.25514	-0.050673	0.12311
18.656	565	-0.2602	-0.050406	0.10415
18.698	566	-0.26225	-0.047215	0.094628
18.72	567	-0.26226	-0.046839	0.093757
18.762	568	-0.2619	-0.044672	0.090651
18.784	569	-0.26201	-0.043078	0.088547
18.826	570	-0.26236	-0.040177	0.080305
18.848	571	-0.2619	-0.039257	0.078458
18.89	572	-0.26356	-0.035818	0.076411
18.912	573	-0.26506	-0.033675	0.074205
18.954	574	-0.2686	-0.033707	0.073191
18.976	575	-0.2717	-0.034364	0.073848
19.018	576	-0.27272	-0.034228	0.074563
19.061	577	-0.27488	-0.036028	0.076356
19.082	578	-0.27632	-0.03674	0.078977
19.125	579	-0.27941	-0.035608	0.081641
19.146	580	-0.28154	-0.033924	0.081772
19.189	581	-0.28323	-0.033341	0.084545
19.21	582	-0.28372	-0.034413	0.086526
19.253	583	-0.28569	-0.035002	0.088456
19.274	584	-0.28719	-0.034954	0.089334
19.317	585	-0.28871	-0.035365	0.091164
19.338	586	-0.29021	-0.03488	0.091111
19.381	587	-0.29066	-0.034644	0.090303
19.424	588	-0.29263	-0.034136	0.090348
19.445	589	-0.29319	-0.032967	0.089082
19.488	590	-0.29436	-0.03178	0.089381
19.509	591	-0.29428	-0.03042	0.090804
19.552	592	-0.29374	-0.032311	0.093075
19.573	593	-0.29432	-0.031361	0.092732
19.616	594	-0.29435	-0.031831	0.093697
19.637	595	-0.29425	-0.033229	0.095113
19.68	596	-0.29366	-0.034177	0.095453
19.701	597	-0.29402	-0.035084	0.096014
19.744	598	-0.2939	-0.036011	0.096464
19.786	599	-0.29293	-0.034858	0.094281
19.808	600	-0.29327	-0.035299	0.093878
19.85	601	-0.2923	-0.034156	0.091709
19.872	602	-0.2923	-0.034156	0.091709
